date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:56:39	213/213	---M--	200	added ('OK')	text/plain	date:Tue,%2001%20Feb%202022%2014:56:38%20GMT	https://docs.mongodb.com/robots.txt		(from )
09:56:40	281096/281096	---M-Z	200	added ('OK')	text/html	etag:%2234574e94ca94703cbcac25ec672eae35%22	https://docs.mongodb.com/realm/	realm-test-out/docs.mongodb.com/realm/index.html	(from )
09:56:40	77160/77160	---M--	200	added ('OK')	font/woff2	etag:%22af7ae505a9eed503f8b8e6982036873e%22	https://docs.mongodb.com/realm/static/fontawesome4-webfont-af7ae505a9eed503f8b8e6982036873e.woff2	realm-test-out/docs.mongodb.com/realm/static/fontawesome4-webfont-af7ae505a9eed503f8b8e6982036873e.woff2	(from https://docs.mongodb.com/realm/)
09:56:41	98024/98024	---M--	200	added ('OK')	font/woff	etag:%22fee66e712a8a08eef5805a46892932ad%22	https://docs.mongodb.com/realm/static/fontawesome4-webfont-fee66e712a8a08eef5805a46892932ad.woff	realm-test-out/docs.mongodb.com/realm/static/fontawesome4-webfont-fee66e712a8a08eef5805a46892932ad.woff	(from https://docs.mongodb.com/realm/)
09:56:42	165548/165548	---M-Z	200	added ('OK')	font/ttf	etag:%22b06871f281fee6b241d60582ae9369b9%22	https://docs.mongodb.com/realm/static/fontawesome4-webfont-b06871f281fee6b241d60582ae9369b9.ttf	realm-test-out/docs.mongodb.com/realm/static/fontawesome4-webfont-b06871f281fee6b241d60582ae9369b9.ttf	(from https://docs.mongodb.com/realm/)
09:56:43	23696/23696	---M--	200	added ('OK')	font/woff2	etag:%22cb2ecb8e42791cc820f1a4e20219f222%22	https://docs.mongodb.com/realm/static/MMSIcons-Regular-cb2ecb8e42791cc820f1a4e20219f222.woff2	realm-test-out/docs.mongodb.com/realm/static/MMSIcons-Regular-cb2ecb8e42791cc820f1a4e20219f222.woff2	(from https://docs.mongodb.com/realm/)
09:56:44	29984/29984	---M--	200	added ('OK')	font/woff	etag:%22803002eefb48ee0ac8f0c59a524781c8%22	https://docs.mongodb.com/realm/static/MMSIcons-Regular-803002eefb48ee0ac8f0c59a524781c8.woff	realm-test-out/docs.mongodb.com/realm/static/MMSIcons-Regular-803002eefb48ee0ac8f0c59a524781c8.woff	(from https://docs.mongodb.com/realm/)
09:56:45	62220/62220	---M-Z	200	added ('OK')	font/ttf	etag:%22d061467e6f99204b83af3ec9a722c4bd%22	https://docs.mongodb.com/realm/static/MMSIcons-Regular-d061467e6f99204b83af3ec9a722c4bd.ttf	realm-test-out/docs.mongodb.com/realm/static/MMSIcons-Regular-d061467e6f99204b83af3ec9a722c4bd.ttf	(from https://docs.mongodb.com/realm/)
09:56:46	84597/84597	---M-Z	200	added ('OK')	application/xml	etag:%222ce7ae2eae10df692dba1edc7b6d4395%22	https://docs.mongodb.com/realm/sitemap.xml	realm-test-out/docs.mongodb.com/realm/sitemap.xml	(from https://docs.mongodb.com/realm/)
09:56:47	2474/2474	---M-Z	200	added ('OK')	application/javascript	etag:%229d39f416207f2757cd126e291f6fd492%22	https://docs.mongodb.com/realm/webpack-runtime-fa8ab220f6a63e6df200.js	realm-test-out/docs.mongodb.com/realm/webpack-runtime-fa8ab220f6a63e6df200.js	(from https://docs.mongodb.com/realm/)
